Index,demand
29143,0.025293470116757102
29144,0.030960032410653773
29145,0.050289070911483665
29146,0.024750765064318572
29147,0.06476232962269632
29148,0.2799841664536534
29149,0.2667791248488629
29150,0.04589011902561762
29151,0.05821686105125305
29152,0.03862714262105097
29153,0.10527642949868203
29154,0.06922600888163911
29155,0.017819630960188168
29156,0.05759869166476956
29157,0.011987521841817658
29158,0.01518436817952741
29159,0.1660901351218818
29160,0.026658097820017282
29161,0.027035262317868236
29162,0.031154312180051547
29163,0.007465219579434551
29164,0.17942266161609166
29165,0.08696670869346787
29166,0.31530437833214203
29167,0.2741164304430402
29168,0.28473756180256427
29169,0.0735210076192134
29170,0.04080005314491102
29171,0.02346820331252364
29172,0.06693437823220792
29173,0.05001038865713377
29174,0.2606178372247564
29175,0.06651906460887468
29176,0.4920740960174487
29177,0.1223011660902183
29178,0.020399006422258045
29179,0.11600620357931332
29180,0.05937844614085834
29181,0.04391925651816565
29182,0.013719648158110082
29183,0.009637017243567136
29184,0.04142648448911445
29185,0.023159541521025867
29186,0.012030350778339374
29187,0.020555084239876703
29188,0.022638264393483376
29189,0.08499406599259939
29190,0.04935478084358934
29191,0.20102984217076228
29192,0.08219195292237697
29193,0.12169164312950022
29194,0.3189401051502762
29195,0.36227191397583464
29196,0.08472645015492802
29197,0.03571032654779662
29198,0.0985477725745469
29199,0.04683420555243635
29200,0.02528023800149956
29201,0.09889246961608089
29202,0.07751739078908845
29203,0.11928740404056233
29204,0.03693999307196803
29205,0.11287022553555358
29206,0.03684644750467401
29207,0.06226377310149135
29208,0.029253507780143573
29209,0.013067971301225612
29210,0.14452357794850945
29211,0.009914292455452528
29212,0.02404671075720141
29213,0.07610482008197698
29214,0.03309450810090922
29215,0.0074705542802129404
29216,0.02583871391483461
29217,0.03143794764661099
29218,0.08309971459705198
29219,0.08960220345865028
29220,0.13613621350118743
29221,0.11245158675786263
29222,0.34928166695732404
29223,0.22553668761418857
29224,0.24032158573907753
29225,0.018771627261443893
29226,0.11118570402439493
29227,0.059363441794324075
29228,0.0394209526801769
29229,0.08561901518103762
29230,0.027735681927795006
29231,0.01820423533314168
29232,0.04301445939037922
29233,0.05989781720660749
29234,0.08511130369794577
29235,0.024778561468814853
29236,0.046329101789027174
29237,0.01747774138504675
29238,0.03834895363432957
29239,0.10099051741652872
29240,0.03524382171885511
29241,0.13514013931346602
29242,0.0684666367258605
29243,0.15322110475425874
29244,0.41245441927692483
29245,0.12084172876088162
29246,0.1348364604794083
29247,0.06787710515857018
29248,0.09934524470562878
29249,0.08179709822840248
29250,0.11302394331200614
29251,0.06454202393417763
29252,0.012011694850486296
29253,0.031828805135434894
29254,0.3964206360972844
29255,0.08517087814450658
29256,0.07947361180935968
29257,0.04439483479157938
29258,0.07782131003182592
29259,0.015173530372176836
29260,0.019477202529155566
29261,0.02177485339203715
29262,0.03607911008948536
29263,0.2798170935576335
29264,0.07347962740530957
29265,0.04927972038310348
29266,0.11823229375727909
29267,0.6526244204338155
29268,0.11418122983109447
29269,0.02677745241381993
29270,0.2806893990746856
29271,0.07872530042957139
29272,0.26249554514084694
29273,0.2772437939943909
29274,0.08344015414804351
29275,0.02795664242145815
29276,0.06251332072841248
29277,0.08278772288166653
29278,0.13215526086813184
29279,0.1551710934534984
29280,0.039298263777021024
29281,0.24036107238726276
29282,0.0929667477307209
29283,0.0702324703108668
29284,0.008035684593902317
29285,0.015145410744376628
29286,0.020202939049192625
29287,0.05877855567959634
29288,0.07374359995878921
29289,0.018075268761038182
29290,0.1303098604160908
29291,0.16142749112020424
29292,0.2465327312916715
29293,0.11060823047641968
29294,0.04396534343903238
29295,0.12109421595525054
29296,0.16721273660998404
29297,0.3630984492277339
29298,0.06383739829590401
29299,0.059264241353915025
29300,0.026794209333694946
29301,0.08590776641440728
29302,0.5281430587892801
29303,0.030915342947585203
29304,0.13995883187507824
29305,0.36744732352619236
29306,0.24764586725816745
29307,0.009842684095012252
29308,0.04205010163467623
29309,0.057364053258304536
29310,0.3420924671802238
29311,0.33867526715645796
29312,0.008844289491201474
29313,0.0945160490590017
29314,0.10094315023987892
29315,0.1687956445124249
29316,0.16603349947501228
29317,0.13552948339007495
29318,0.18389188210097826
29319,0.38456143481633875
29320,0.09326775939096116
29321,0.015453213085154446
29322,0.06800977711235162
29323,0.11067422846471137
29324,0.059105847320927996
29325,0.20964220684148333
29326,0.9546204041944498
29327,0.03720323091902867
29328,0.3666179934352753
29329,0.01097695550192597
29330,0.05984109597714231
29331,0.2610649620021515
29332,0.008792333032004995
29333,0.0534819577248456
29334,0.0829298432823434
29335,0.019662353912669336
29336,0.06173604211428801
29337,0.0060202647704191425
29338,0.44256895624826004
29339,0.14248288346559926
29340,0.10032133618076747
29341,0.3728260351510272
29342,0.14569474818003475
29343,0.26040715530910785
29344,0.37366987064307783
29345,0.3904716343350356
29346,0.2527163640428479
29347,0.23695180419034056
29348,0.1258335484467922
29349,0.9095306237392938
29350,0.377426092052688
29351,0.41208827390026803
29352,0.022375578405606292
29353,0.2377583209664877
29354,0.06988937196919066
29355,0.021090954935164108
29356,0.018047079324133075
29357,0.012327685446085215
29358,0.055522265474181334
29359,0.006599270944483426
29360,0.013755732961497485
29361,0.03838718157297852
29362,0.16664969711897581
29363,0.11109423442813915
29364,0.10951984806498269
29365,0.10936677698199389
29366,0.10326576489604179
29367,0.23951169713505094
29368,0.28908881229542627
29369,0.03087786773314978
29370,0.11473689923474083
29371,0.26296457264756634
29372,0.017837010969755804
29373,0.0594699532988197
29374,0.9306985258239535
29375,0.9307097518781511
29376,0.6162949262280552
29377,0.004648061604614603
29378,0.020989213711520655
29379,0.017572142748505146
29380,0.11500195644337662
29381,0.39589368772969596
29382,0.0998441332200278
29383,0.012213052962471188
29384,0.0655783160363891
29385,0.059221330445698876
29386,0.07203118394528099
29387,0.05596214778505267
29388,0.01493066570166808
29389,0.41021333458539583
29390,0.018957175017272815
29391,0.04146057020266195
29392,0.116791896191835
29393,0.10599573882878552
29394,0.05970091633046299
29395,0.06504967843348534
29396,0.3349199312275055
29397,0.22157726905709169
29398,0.02330277312725329
29399,0.23397945068929638
29400,0.12113321648181145
29401,0.11783556542420637
29402,0.9530487631500928
29403,0.8259320828498363
29404,0.6086985079774816
29405,0.010941008206426989
29406,0.1807871212227498
29407,0.02134944355462405
29408,0.009683284667393877
29409,0.45323733054795184
29410,0.09703068996919036
29411,0.27180430694874713
29412,0.040014352304279535
29413,0.11506750196282914
29414,0.01778294073022685
29415,0.13018050137421006
29416,0.11787470914056729
29417,0.15432344751318458
29418,0.18168293369645405
29419,0.44953692266284
29420,0.4756073100565503
29421,0.22645790671319901
29422,0.1366839590667331
29423,0.08893607834977439
29424,0.06673572732725741
29425,0.11688712965622076
29426,0.059848431991779756
29427,0.042482166102040184
29428,0.020383941502465308
29429,0.24071225818934563
29430,0.16330367386207723
29431,0.0719124300279712
29432,0.12041086048863671
29433,0.029202259064524894
29434,0.9203591044800211
29435,0.9455321250675638
29436,0.9249112097732337
29437,0.09515779067734055
29438,0.04347445077246622
29439,0.31702754231698466
29440,0.3966475107727308
29441,0.01703459909109485
29442,0.010166737241547
29443,0.019500650265388206
29444,0.048127622936831004
29445,0.09168353611154983
29446,0.05948894375155106
29447,0.39235802970780126
29448,0.967108829329868
29449,0.06352991883849911
29450,0.11545306145465292
29451,0.10224612833283772
29452,0.16052348662368413
29453,0.07019475514345302
29454,0.30791447650337944
29455,0.22579848557873625
29456,0.027001683365827173
29457,0.09765297834152983
29458,0.122466026975414
29459,0.12649650549045516
29460,0.048912588384607505
29461,0.3697553031103307
29462,0.36301066674053467
29463,0.252452311540055
29464,0.0870607649058516
29465,0.020759964297094508
29466,0.11019196216965424
29467,0.007049444436388136
29468,0.08692352611298967
29469,0.18840698029773517
29470,0.03971801231929626
29471,0.04991794074703688
29472,0.01932420922002502
29473,0.01682429054777737
29474,0.04584823996053485
29475,0.05020870449529889
29476,0.35653231560876114
29477,0.6030581461953949
29478,0.2630936677765523
29479,0.25267618166559536
29480,0.12193944683497143
29481,0.16637075480278596
29482,0.14685460714451493
29483,0.4848300834149203
29484,0.06995275773451261
29485,0.03679907882394333
29486,0.03209581201045852
29487,0.16065309078997642
29488,0.17287047583814694
29489,0.15514129899567589
29490,0.38858646452307927
29491,0.2669786815830293
29492,0.16076098275186715
29493,0.9841658177518907
29494,0.14882480266665127
29495,0.0183166360748242
29496,0.13048728594180367
29497,0.24561661659706788
29498,0.019914468882934785
29499,0.052156513512421294
29500,0.39721333283451477
29501,0.06269328877921707
29502,0.03354635082503551
29503,0.044740501544153204
29504,0.048465228871910834
29505,0.2264884998169259
29506,0.39647427294511395
29507,0.2630399424770879
29508,0.43371427362506687
29509,0.2581490565122551
29510,0.15736663734858283
29511,0.1488902656293482
29512,0.3715747218998118
29513,0.02899431256031705
29514,0.16718519321106523
29515,0.08819147825808683
29516,0.05180368323619391
29517,0.4420639604019136
29518,0.2595017373107561
29519,0.075614783943299
29520,0.4733929919006088
29521,0.35692069990215447
29522,0.09992711658960403
29523,0.22699288927209008
29524,0.09220148108395837
29525,0.04381141967981235
29526,0.01295878050161997
29527,0.006140321442543409
29528,0.025015945402320536
29529,0.04788609193354518
29530,0.0862770605095035
29531,0.0948156495781115
29532,0.12241469665766391
29533,0.39620392374175917
29534,0.7812268183333477
29535,0.4059618277239436
29536,0.3675242197064923
29537,0.45156738352852016
29538,0.11874918390390904
29539,0.06791042488070143
29540,0.07419236589883446
29541,0.17321273839078574
29542,0.27688736339502723
29543,0.07359038862510126
29544,0.029944770106575924
29545,0.07083627622392347
29546,0.1381848339372951
29547,0.01847117671794045
29548,0.04206159961795825
29549,0.10134658512789468
29550,0.019895968991836654
29551,0.032276230539413586
29552,0.02901834896376329
29553,0.07260593563207862
29554,0.058146850779258914
29555,0.0863004393414227
29556,0.38245982321419486
29557,0.23816680348973687
29558,0.283623438744113
29559,0.6001794910423554
29560,0.5796921749595334
29561,0.2627230861943328
29562,0.13207573756472923
29563,0.044365818212962815
29564,0.05954744392830385
29565,0.1213006642327053
29566,0.023945082344436902
29567,0.007943941887028738
29568,0.030579154725306062
29569,0.9750645685280338
29570,0.04978644518955975
29571,0.023723999727424935
29572,0.07550049198303095
29573,0.06522661214310699
29574,0.23433904791257437
29575,0.03777191513116909
29576,0.05284895659893424
29577,0.018747480195359004
29578,0.04499463111398386
29579,0.018546658183829348
29580,0.02880836654006312
29581,0.09358381669591004
29582,0.11105302916212731
29583,0.5805228786497947
29584,0.3783057150226744
29585,0.2378836653607943
29586,1.0645834278718835
29587,0.36089854537395205
29588,0.41368391720850806
29589,0.16886515976641048
29590,0.032281209368628626
29591,0.04035521098581103
29592,0.028667498870203936
29593,0.06526299759642695
29594,0.05126062142024948
29595,0.034240194006938784
29596,0.06173716973005129
29597,0.41886405907821805
29598,0.1058259293756758
29599,0.37335129053731797
29600,0.025418214020310803
29601,0.1108374827696932
29602,0.13538495686451874
29603,0.15450174471058115
29604,0.19406941955461174
29605,0.0429151693941164
29606,0.018321726273360747
29607,0.03739003682695693
29608,0.145754117792377
29609,0.9520749773711277
29610,0.3771897295339952
29611,0.5938651107035763
29612,0.3660711808981343
29613,0.3702993740983049
29614,0.24395891270374806
29615,0.23550099030382798
29616,0.06567448174550558
29617,0.012838461235610152
29618,0.018536915203544266
29619,0.011152284975783328
29620,0.027141745076980556
29621,0.1327779035544339
29622,0.14063314717763828
29623,0.09827358199123842
29624,0.3765639612870291
29625,0.021650693483598785
29626,0.08085240174335251
29627,0.008484343875687708
29628,0.3644913078908405
29629,0.047695033397933184
29630,0.12036960355450697
29631,0.24065715011047353
29632,0.0381963221825687
29633,0.008683488804963696
29634,0.21755909421464656
29635,0.24011695208545528
29636,0.07883257803108878
29637,0.13762097010281113
29638,0.11550304586141312
29639,0.0863727422754239
29640,0.039545584863816916
29641,0.12678301185919594
29642,0.12346645746833673
29643,0.012657363725006004
29644,0.2299409779612956
29645,0.01176953735278781
29646,0.1099604608578373
29647,0.03190524684136745
29648,0.030965291852652482
29649,0.12556685096642511
29650,0.03819724409045521
29651,0.04827097487398755
29652,0.049381599612064994
29653,0.184507312265942
29654,0.2748150503368848
29655,0.5693712427621509
29656,0.13083097948220235
29657,0.013435090689289428
29658,0.021013000445760724
29659,0.06347997127151012
29660,0.08583296267948315
29661,0.15000221252958557
29662,0.011406489716898296
29663,0.025055532220132057
29664,0.014497781719913588
29665,0.028741436289374783
29666,0.017234276261407236
29667,0.014179353005966858
29668,0.01884208475999831
29669,0.08962766562176194
29670,0.10290939645242321
29671,0.3786202943799157
29672,0.01707136636578481
29673,0.050735778695055446
29674,0.08094514106479912
29675,0.1147268618310595
29676,0.3639656647941822
29677,0.14792317221113235
29678,0.017042502070231003
29679,0.2423882781052354
29680,0.012759786784563118
29681,0.04415628516577676
29682,0.013858701895941253
29683,0.08751878221782076
29684,0.24055238985570998
29685,0.06337723996704944
29686,0.009965774261039992
29687,0.01489410636484892
29688,0.008115793718071251
29689,0.23066097020813983
29690,0.01869419532625778
29691,0.024143126406923662
29692,0.13326384002237712
29693,0.06849555048380124
29694,0.039094295288007355
29695,0.023395727457789867
29696,0.03103662861517631
29697,0.07513367412835341
29698,0.33115976106233136
29699,0.035795815554137876
29700,0.008962904728013879
29701,0.019666541228926332
29702,0.0366918703644331
29703,0.04312153453609065
29704,0.06918155666019936
29705,0.24757633267622625
29706,0.06261847492655467
29707,0.1776816281623418
29708,0.0914689335544796
29709,0.0245718381669269
29710,0.015182274785572367
29711,0.056067358375692974
29712,0.04769490818547372
29713,0.03470523105994045
29714,0.3872521035238064
29715,0.013559790076195566
29716,0.17965199533295473
29717,0.014881602365380386
29718,0.0817361713898556
29719,0.0633821308409591
29720,0.014176891278020229
29721,0.2869072406682187
29722,0.5662740944278755
29723,0.13062904953591561
29724,0.10892768774821014
29725,0.011192414608133194
29726,0.10059710241873678
29727,0.06615214606825001
29728,0.057321988063484555
29729,0.12493618959825478
29730,0.09959238317975967
29731,0.11919902584394321
29732,0.9333636075615318
29733,0.09662825724821875
29734,0.016596961521435902
29735,0.08835460720112905
29736,0.07612270734265264
29737,0.03331127201404147
29738,0.15445169719829052
29739,0.40963540655569786
29740,0.08311375945713831
29741,0.24192423380969474
29742,0.02537251205794802
29743,0.014949045590238588
29744,0.09060800152807155
29745,0.01821239265082074
29746,0.07824365538903856
29747,0.02957647459585136
29748,0.028219514958348374
29749,0.05604781025732509
29750,0.054153637050974764
29751,0.02281828000644763
29752,0.07477852050698833
29753,0.16610931550479296
29754,0.03646110148838505
29755,0.036908400638673275
29756,0.04105664651207732
29757,0.08986941425139168
29758,0.11965021680814422
29759,0.02341790742437755
29760,0.05441105295376572
29761,0.9558683767739358
29762,0.06128295401948701
29763,0.1416303974542799
29764,0.049021821802130876
29765,0.03066520698740266
29766,0.04110731390311392
29767,0.04347572401946525
29768,0.010029553067456787
29769,0.016434622625734516
29770,0.4002621075067107
29771,0.02452280238777181
29772,0.0038845980421500087
29773,0.006405463606389564
29774,0.006871092103991144
29775,0.009949036368002193
29776,0.012904474055421805
29777,0.0487279452332846
29778,0.13307204272651685
29779,0.026121216255655902
29780,0.007563695100132675
29781,0.12997011434631264
29782,0.034017313306802306
29783,0.020180366520374984
29784,0.046019074783044844
29785,0.3583964097731406
29786,0.020000916425714207
29787,0.01874482060035884
29788,0.009852618971328844
29789,0.05654444196900698
29790,0.0057768748502081
29791,0.03461602985226427
29792,0.15896883744234677
29793,0.08109778129789899
29794,0.011357548385622335
29795,0.012625361837233715
29796,0.0940324953655479
29797,0.2483696163942939
29798,0.1277135454794988
29799,0.08687122850799786
29800,0.06955362411898214
29801,0.029699345185877815
29802,0.04937177959793968
29803,0.016513217490985457
29804,0.06429642119958917
29805,0.2556749380181798
29806,0.33824276473396025
29807,0.00988454861973119
29808,0.022846815656294858
29809,0.013465101663154497
29810,0.00737683993293696
29811,0.010591938108170246
29812,0.013141861990745421
29813,0.019529675943399064
29814,0.01823743212470394
29815,0.013222816173954877
29816,0.031145643530534284
29817,0.06871988471248955
29818,0.07675826540869496
29819,0.13709860867784074
29820,0.010372778951733733
29821,0.14706850745421657
29822,0.010023222721843458
29823,0.2729422067633694
29824,0.00987031079309543
29825,0.018190042967796846
29826,0.023720551594456338
29827,0.009244647562092798
29828,0.022762972835864786
29829,0.02033407965578138
29830,0.02885666451091562
29831,0.015057629250853327
29832,0.008137743164637515
29833,0.01251808547131257
29834,0.012432698388109814
29835,0.0865897090445187
29836,0.0135903373267032
29837,0.022276175232216283
29838,0.04645350142123999
29839,0.014611427914400316
29840,0.0486731784683294
29841,0.015204578948093433
29842,0.008700242489963622
29843,0.0069076948646043385
29844,0.13284769898511645
29845,0.025698339362738215
29846,0.0398632462300092
29847,0.004492569101266955
29848,0.010377116034466574
29849,0.03795233381584879
29850,0.014676870656646634
29851,0.12617427007856608
29852,0.014619053898340742
29853,0.014248800589402852
29854,0.40521570616420677
29855,0.06235521732548403
29856,0.07101977552903094
29857,0.09208221290688812
29858,0.07152300135335302
29859,0.022764909158322535
29860,0.008495066504203147
29861,0.10630499682307286
29862,0.12014501851739909
29863,0.16444738390642066
29864,0.02318089362973809
29865,0.026969576747791837
29866,0.03310481194184573
29867,0.023889395364640353
29868,0.023995925623934197
29869,0.03208046890549645
29870,0.009861068230133135
29871,0.10766882998015127
29872,0.08040155010084618
29873,0.2781447711714775
29874,0.01699251734866848
29875,0.02263972201158329
29876,0.0036323748044366083
29877,0.015050464618290432
29878,0.05772861639500936
29879,0.02304372547000577
29880,0.029465186581686953
29881,0.013211707086083768
29882,0.02967451784645818
29883,0.011014033928638797
29884,0.011655433384831784
29885,0.03479026295337743
29886,0.2854860432581279
29887,0.2515522210310197
29888,0.024808399480470852
29889,0.12089206924037832
29890,0.016868008259589423
29891,0.012028958237765272
29892,0.03336063832206035
29893,0.035738577018754526
29894,0.028503597243906026
29895,0.0664893440494818
29896,0.027444277254899188
29897,0.022292804196670887
29898,0.037978738751092644
29899,0.028325394445617644
29900,0.04369776228895871
29901,0.03313510437048276
29902,0.15109311600924213
29903,0.03445386605475041
29904,0.07047397575210039
29905,0.24184743597810465
29906,0.35624201459906485
29907,0.0383925075666248
29908,0.25932850068243213
29909,0.07219620096138815
29910,0.2614367338382181
29911,0.08070193971549816
29912,0.24827074689897757
29913,0.04039216813052923
29914,0.015759148080384353
29915,0.11724586486717632
29916,0.01492612331755322
29917,0.0362036904485324
29918,0.019534121909024524
29919,0.247426531404846
29920,0.02869296950724301
29921,0.6730320844897343
29922,0.24148009030355633
29923,0.03934876794058875
29924,0.2501928754763613
29925,0.01219475691665406
29926,0.05197840546518386
29927,0.03483984380281782
29928,0.1310111463775731
29929,0.25592245393758106
29930,0.49876204264336527
29931,0.47187941577654063
29932,0.032105380624697887
29933,0.05967733579365413
29934,0.11763383239541483
29935,0.163749339624974
29936,0.010889257786563883
29937,0.013125774842372179
29938,0.06303670709267598
29939,0.054772554617956604
29940,0.06938743133031398
29941,0.09315674602432478
29942,0.02701625458759281
29943,0.3729186912598596
29944,0.24058305223687698
29945,0.4126702636561609
29946,0.49470561973752303
29947,0.0929192671890404
29948,0.44561027258638847
29949,0.08352347514195416
29950,0.2106846497796026
29951,0.07506682489277158
29952,0.0656148566870426
29953,0.034640258429167695
29954,0.08759339717745208
29955,0.07809877158587955
29956,0.09856627953045001
29957,0.11596493723616341
29958,0.03229772735164561
29959,0.030916213845864945
29960,0.07655736601645606
29961,0.24799984193807612
29962,0.04574507527588307
29963,0.053846165733450066
29964,0.08796095566348415
29965,0.10594072577001165
29966,0.03603991870354212
29967,0.029873919536819768
29968,0.016623416020400877
29969,0.2396852224194584
29970,0.05696382094557775
29971,0.1483747494374707
29972,0.03786551739080376
29973,0.04653105575851425
29974,0.012713606649693024
29975,0.4244581086299171
29976,0.09989459654788611
29977,0.011352406021820471
29978,0.08445076655858297
29979,0.17603245822086214
29980,0.269031133061466
29981,0.09921494660322436
29982,0.060952216375348096
29983,0.011493509204235405
29984,0.015347794041859819
29985,0.043762649408279106
29986,0.011077601945868765
29987,0.0070269980178184754
29988,0.06744805086551747
29989,0.0839514586083491
29990,0.09367736233968366
29991,0.2688272919941712
29992,0.2685290950490491
29993,0.01401434268095611
29994,0.13047766317580436
29995,0.044869026960081805
29996,0.03324411908494461
29997,0.2678714501363434
29998,0.02108687029518437
29999,0.05458383534776159
30000,0.012278223017490791
30001,0.19452869339669399
30002,0.04586665576726052
30003,0.020292329036412343
30004,0.24957971543431556
30005,0.4781362111551777
30006,0.12255257585483686
30007,0.018596729703689044
30008,0.022128030747998503
30009,0.0456331282464173
30010,0.05837732616788821
30011,0.013820146325768431
30012,0.028073689214228495
30013,0.13204574699761484
30014,0.1650117279653937
30015,0.11188032945625391
30016,0.1140886717247438
30017,0.07138939548121821
30018,0.010041193824349023
30019,0.008624475432335868
30020,0.043182444105346704
30021,0.03221673718986375
30022,0.034638264221040896
30023,0.03576322709069072
30024,0.13498451622415156
30025,0.06231922771902932
30026,0.2229158373306819
30027,0.022407162660577615
30028,0.0420986941604466
30029,0.03224295648347131
30030,0.02410665082645501
30031,0.02354810548798071
30032,0.029683648066585883
30033,0.04925949100021555
30034,0.017032997756242757
30035,0.06593812226125353
30036,0.4474487385397993
30037,0.36700522525805823
30038,0.043713511900866586
30039,0.06016769434185296
30040,0.10389421571115953
30041,0.07030069946428229
30042,0.016976565658426757
30043,0.05716355627895825
30044,0.011123390002036854
30045,0.013723208242113996
30046,0.02710548959702419
30047,0.24965090044529936
30048,0.026232111831980834
30049,0.02644767589126451
30050,0.03088319367855205
30051,0.1807322801509782
30052,0.08497728321760833
30053,0.23749846119304002
30054,0.23706948470604589
30055,0.2817303647044563
30056,0.07352189672586254
30057,0.035475626558640255
30058,0.02245510907694448
30059,0.06531025054607074
30060,0.048010584531273146
30061,0.2628406903113187
30062,0.0643784863021445
30063,0.4960774447720078
30064,0.12009363020619793
30065,0.0194275487801798
30066,0.11376795046592228
30067,0.060912428905225406
30068,0.04343346733192341
30069,0.01259398364969884
30070,0.01810787904547044
30071,0.041858541409375116
30072,0.02227448652817139
30073,0.020659551093317657
30074,0.022254595807952
30075,0.08568460411644091
30076,0.04930149098714219
30077,0.09848975333656386
30078,0.08334967936919026
30079,0.12001599090824665
30080,0.33634345745284716
30081,0.3757543885077671
30082,0.0817433078778508
30083,0.033927905897184314
30084,0.0991444514529678
30085,0.02233501924175703
30086,0.04344332251592381
30087,0.02461491394490492
30088,0.09913498223218041
30089,0.0802301034786872
30090,0.11927118460320048
30091,0.037368225851390206
30092,0.11358034789687044
30093,0.03734292852631857
30094,0.061365493463143836
30095,0.026290855496932136
30096,0.011248959690852989
30097,0.14208257582344372
30098,0.008979757110313541
30099,0.07330956082405182
30100,0.03239712795193725
30101,0.008303558795526883
30102,0.02599588938749965
30103,0.03177832049183112
30104,0.08465681104472869
30105,0.0910974257511572
30106,0.22507586476492547
30107,0.11088882365884131
30108,0.3474687037983815
30109,0.22912669810135397
30110,0.23882723056830768
30111,0.017661400810195682
30112,0.11035343683787716
30113,0.05947165281031638
30114,0.04058048165540208
30115,0.08480889809474956
30116,0.0172693140009198
30117,0.05295410243882906
30118,0.04081118828732407
30119,0.058317980951885805
30120,0.08883646197412516
30121,0.023434663710286588
30122,0.04553559715804408
30123,0.016703269441576907
30124,0.09656902442207747
30125,0.01687515078357306
30126,0.03588475563297498
30127,0.1364354840655965
30128,0.06771772155603904
30129,0.23864653219013945
30130,0.42065567016929006
30131,0.12174123474779872
30132,0.13418138833061305
30133,0.0678063124570419
30134,0.09942813170999175
30135,0.0819338132640653
30136,0.11235679808069396
30137,0.06276828799325032
30138,0.010229770840504415
30139,0.03064147014537963
30140,0.2806353604426429
30141,0.08376961512708456
30142,0.07575017727665004
30143,0.043394967980621216
30144,0.07443164862743476
30145,0.012741772716318225
30146,0.018916914447418845
30147,0.020418515588983138
30148,0.036110072505779627
30149,0.2796907882787769
30150,0.07755207457251913
30151,0.04913788313967753
30152,0.1173979304386332
30153,0.6308872913260017
30154,0.11437601152256442
30155,0.026412061893568997
30156,0.22570228453548005
30157,0.07857022449982853
30158,0.2596993695041317
30159,0.27482306850959637
30160,0.08354388391318565
30161,0.06304881396412679
30162,0.08277874477744213
30163,0.13306727424525294
30164,0.15342866915904632
30165,0.038259373352834504
30166,0.16673597740940688
30167,0.09107601879600619
30168,0.06792715205325384
30169,0.011528285433669183
30170,0.007397728245397306
30171,0.015181282450254574
30172,0.020218042551865573
30173,0.05794828014180525
30174,0.0765466439015392
30175,0.015995040194929103
30176,0.12941000866124788
30177,0.16134349109701462
30178,0.25271888744303295
30179,0.10945797414462795
30180,0.044181101799582866
30181,0.1208412422088452
30182,0.16555814327052765
30183,0.3605807802681071
30184,0.06245390939140224
30185,0.06348784975113815
30186,0.02307788854684001
30187,0.08754128109709838
30188,0.5247949783397363
30189,0.030080645488697585
30190,0.13691317771945472
30191,0.3670823060240411
30192,0.24700896631257874
30193,0.011285488367888868
30194,0.010574472140160926
30195,0.01017119248942358
30196,0.04073449203296079
30197,0.05568812805432851
30198,0.35951887721484227
30199,0.3478100788148903
30200,0.010095429199632397
30201,0.09163235558628567
30202,0.10142928175791242
30203,0.16619260901971755
30204,0.16342840977115858
30205,0.1333240179092483
30206,0.18201112594982533
30207,0.3800920189570116
30208,0.0914791777927875
30209,0.015452443381037032
30210,0.06876462623081461
30211,0.1097132863461904
30212,0.0601937194754221
30213,0.27563224946387965
30214,0.9505865390921304
30215,0.03712004513167253
30216,0.36831136835182665
30217,0.011788279544909228
30218,0.058325745769096174
30219,0.36821342926349154
30220,0.007553792552973726
30221,0.05425621093695048
30222,0.08116264407105833
30223,0.01933402648141544
30224,0.06212477234043283
30225,0.008068169358199123
30226,0.45611612421314346
30227,0.14481187382345
30228,0.1002195503391217
30229,0.3719913849585456
30230,0.14531243485194206
30231,0.25966870496333583
30232,0.3814123084314968
30233,0.3850210090803234
30234,0.17750129209375415
30235,0.12938204264893716
30236,0.12892385034023537
30237,0.9162695127953955
30238,0.4053226007409795
30239,0.4234298666786046
30240,0.020716449758834785
30241,0.15251700031366072
30242,0.06740992116177985
30243,0.006892566095941063
30244,0.05452795918672703
30245,0.0061293030099671825
30246,0.008881816301414686
30247,0.011810643819233121
30248,0.03418577919505563
30249,0.07884196072141679
30250,0.1079883542960059
30251,0.1044627558994691
30252,0.10885939505419538
30253,0.09855044944086086
30254,0.23599691397762576
30255,0.22081629784724882
30256,0.031151684004906977
30257,0.11220926826997635
30258,0.38892181237919216
30259,0.056639752078441324
30260,0.9333508554530072
30261,0.9174473870149111
30262,0.5809430592976839
30263,0.003272091879004152
30264,0.018374430270804584
30265,0.018536533343010586
30266,0.11648260141761488
30267,0.39883002381338
30268,0.10173952749994773
30269,0.01278800181216437
30270,0.06417910612170552
30271,0.011039440452318555
30272,0.05630995919197865
30273,0.06950107289766368
30274,0.055502440129585794
30275,0.013141570850275897
30276,0.413173117632614
30277,0.016633099901482262
30278,0.03988558604842688
30279,0.11498947905076948
30280,0.10570004887095279
30281,0.05811082205593577
30282,0.0617834237501376
30283,0.236670778913377
30284,0.22496701052166254
30285,0.02316335356186512
30286,0.23570562963196592
30287,0.11639023093031539
30288,0.11885242791572655
30289,0.9548176654614442
30290,0.861868088081322
30291,0.6003876373329923
30292,0.1823497801155186
30293,0.021047832752884993
30294,0.008789184483806889
30295,0.44658905021425244
30296,0.09417435583579192
30297,0.21279327569639864
30298,0.04652703245995932
30299,0.11394181245901598
30300,0.01753754838901693
30301,0.12177972994113215
30302,0.11436644182364358
30303,0.14848746284716652
30304,0.17803074685869952
30305,0.47296522397578056
30306,0.4821602025231635
30307,0.2252599108894007
30308,0.13656928800003867
30309,0.08254626203898861
